#TYPE Selected.System.Diagnostics.Process
"Name","SI","Handles","NPM","CPU"
"audiodg","0","305","16728","28.921875"
"Code","1","966","53136","30.453125"
"Code","1","1100","71384","27.453125"
"Code","1","685","53896","81.40625"
"explorer","1","3045","162000","32.875"
"fcag","1","4328","61656","52.578125"
"firefox","1","692","98440","220.78125"
"firefox","1","991","82304","161.75"
"firefox","1","1691","133208","125.78125"
"firefox","1","562","51992","26.640625"
"powershell","1","1370","121952","35.21875"
"Teams","1","520","51240","30.09375"
